id,namespace,key,value,name,type
6.91E+12,custom,Override_Warranty,10,Override Warranty,multi_line_text_field
6.91E+12,custom,Override_Product_Information,Good Product,Override Product Information,multi_line_text_field
6.9071E+12,custom,Override_Product_Information,Good Product,Override Product Information,multi_line_text_field
6.9071E+12,custom,Override_Include,Good,Override Include,multi_line_text_field
6.9071E+12,custom,Event_Price,400,Event Price,json
6.9071E+12,custom,Employee_Price,300,Employee Price,json
6.9071E+12,custom,Partner_Price,200,Partner Price,json
6.9071E+12,custom,Retiree_Price,350,Retiree Price,json
6.9071E+12,custom,Videos_Thumbnail,Product video info,Videos Thumbnail,multi_line_text_field
6.9071E+12,custom,Specification_Group,test,Specification Group,single_line_text_field
6.9071E+12,custom,Level1,level1,Level Level1,multi_line_text_field
6.9071E+12,custom,Level2,level2,Level Level2,multi_line_text_field
6.9071E+12,custom,Level3,level3,Level Level3,multi_line_text_field
